reaction,original_receive_date,primary_reporter,unique_aer_id_number,drug,number_of_animals_treated,onset_date,number_of_animals_affected,type_of_information,outcome,report_id,animal.gender,animal.age.max,animal.age.qualifier,animal.age.unit,animal.age.min,animal.breed.breed_component,animal.breed.is_crossbred,animal.species,animal.weight.max,animal.weight.qualifier,animal.weight.unit,animal.weight.min,receiver.city,receiver.country,receiver.state,receiver.postal_code,receiver.organization,receiver.street_address,health_assessment_prior_to_exposure.assessed_by,animal.female_animal_physiological_status,animal.reproductive_status
"[{'veddra_term_code': '2049', 'veddra_term_name': 'Elevated AST', 'veddra_version': '11'}, {'veddra_term_code': '2050', 'veddra_term_name': 'Elevated ALT', 'veddra_version': '11'}]",19870220,Other,USA-USFDACVM-2015-US-052058,"[{'route': 'Oral', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Mebendazole', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Powder', 'atc_vet_code': 'QP52AC09', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N102987'}}]",1,19870220,1,Safety Issue,,N102987,Female,,Measured,Year,4.00,Poodle (unspecified),false,Dog,,Measured,Kilogram,17.690,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,,
"[{'veddra_term_code': '2043', 'veddra_term_name': 'Residues in milk', 'veddra_version': '11'}]",19870220,Other,USA-USFDACVM-2015-US-055908,"[{'route': 'Intramammary', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Cephapirin Benzathine', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Gel', 'atc_vet_code': 'QJ51DB08', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N108114'}}]",2,19870220,2,Safety Issue,,N108114,Female,.00,Measured,C17998,.00,Cattle (unknown),false,Cattle,,Unknown,,,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,Pregnant Nonlactating,Intact
"[{'veddra_term_code': '615', 'veddra_term_name': 'Lameness', 'veddra_version': '11'}]",19870204,Other,USA-USFDACVM-2015-US-071074,"[{'active_ingredients': [{'name': 'Hyaluronate Sodium', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'route': 'Intra-Articular', 'brand_name': 'MSK', 'atc_vet_code': 'QM09AX01', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N139913'}}]",1,19870204,1,Safety Issue,,N139913,Female,,Measured,Year,6.00,Standardbred (unspecified),false,Horse,,Measured,Kilogram,385.550,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,,
"[{'veddra_term_code': '122', 'veddra_term_name': 'Hyperexcitation', 'veddra_version': '11'}]",19870211,Other,-USFDACVM-2015-FN-001478,"[{'route': 'Subcutaneous', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Ivermectin', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Suspension', 'atc_vet_code': 'QP54AA01', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N128409'}}, {'active_ingredients': [{'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'brand_name': 'MSK', 'manufacturer': {'name': 'MSK'}}]",1,19870211,1,Safety Issue,,N128409,Unknown,,Measured,C17998,.00,Collie (unspecified),false,Dog,,Unknown,,,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,,
"[{'veddra_term_code': '302', 'veddra_term_name': 'Diarrhoea', 'veddra_version': '11'}]",19870121,Other,USA-USFDACVM-2015-US-068208,"[{'route': 'Oral', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Diethylcarbamazine, Oxibendazole', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Tablet', 'atc_vet_code': 'QP52AC57', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N136483'}}]",1,19870121,1,Safety Issue,,N136483,Male,,Measured,Year,11.00,Terrier - Scottish,false,Dog,,Measured,Kilogram,13.610,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,NOT APPLICABLE,
"[{'veddra_term_code': '293', 'veddra_term_name': 'Hypersalivation', 'veddra_version': '11'}, {'veddra_term_code': '839', 'veddra_term_name': 'Dyspnoea', 'veddra_version': '11'}]",19870225,Other,USA-USFDACVM-2015-US-063456,"[{'route': 'Oral', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Ivermectin', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Suspension', 'atc_vet_code': 'QP54AA01', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N128409'}}]",1,19870225,1,Safety Issue,,N128409,Female,,Measured,C17998,.00,Doberman Pinscher,false,Dog,,Measured,Kilogram,36.290,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,,
"[{'veddra_term_code': '1310', 'veddra_term_name': 'Alopecia NOS', 'veddra_version': '11'}]",19870210,Other,USA-USFDACVM-2015-US-056712,"[{'active_ingredients': [{'name': 'Oxibendazole', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'route': 'Oral', 'brand_name': 'MSK', 'atc_vet_code': 'QP52AC07', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N109722'}}, {'active_ingredients': [{'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'brand_name': 'MSK', 'manufacturer': {'name': 'MSK'}}]",46,19870210,1,Safety Issue,,N109722,Female,,Measured,Month,12.00,Quarter Horse,false,Horse,,Measured,Kilogram,317.510,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,,
"[{'veddra_term_code': '984', 'veddra_term_name': 'Death', 'veddra_version': '11'}, {'veddra_term_code': '320', 'veddra_term_name': 'Ruminal bloat', 'veddra_version': '11'}, {'veddra_term_code': '99611', 'veddra_term_name': 'PR-ESOPHAGUS, LESION(S)', 'veddra_version': '2'}, {'veddra_term_code': '99654', 'veddra_term_name': 'PR-MUSCLE(S), LESION(S)', 'veddra_version': '2'}]",19870121,Other,USA-USFDACVM-2015-US-063446,"[{'route': 'Subcutaneous', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Ivermectin', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Suspension', 'atc_vet_code': 'QP54AA01', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N128409'}}]",114,19870121,2,Safety Issue,"[{'medical_status': 'Died', 'number_of_animals_affected': '2'}]",N128409,Male,6.00,Measured,Month,6.00,Crossbred Bovine/Cattle,false,Cattle,204.120,Measured,Kilogram,204.120,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,NOT APPLICABLE,Neutered
"[{'veddra_term_code': '1057', 'veddra_term_name': 'Coagulopathy', 'veddra_version': '11'}, {'veddra_term_code': '160', 'veddra_term_name': 'Thrombocytopenia', 'veddra_version': '11'}, {'veddra_term_code': '1030', 'veddra_term_name': 'Ascites', 'veddra_version': '11'}, {'veddra_term_code': '2050', 'veddra_term_name': 'Elevated ALT', 'veddra_version': '11'}, {'veddra_term_code': '2055', 'veddra_term_name': 'Elevated SAP', 'veddra_version': '11'}, {'veddra_term_code': '99186', 'veddra_term_name': 'AMMONIA INCREASED, BLOOD', 'veddra_version': '2'}, {'veddra_term_code': '99211', 'veddra_term_name': 'BUN LOW, BLD', 'veddra_version': '2'}, {'veddra_term_code': '99629', 'veddra_term_name': 'PR-LIVER, LESION(S)', 'veddra_version': '2'}]",19870316,Other,USA-USFDACVM-2015-US-068247,"[{'route': 'Oral', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Diethylcarbamazine, Oxibendazole', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Tablet', 'atc_vet_code': 'QP52AC57', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N136483'}}]",1,19870316,1,Safety Issue,,N136483,Female,,Measured,Year,7.00,Doberman Pinscher,false,Dog,,Measured,Kilogram,31.750,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,NOT APPLICABLE,Neutered
"[{'veddra_term_code': '334', 'veddra_term_name': 'Vomiting', 'veddra_version': '11'}, {'veddra_term_code': '499', 'veddra_term_name': 'Icterus', 'veddra_version': '11'}]",19870209,Other,USA-USFDACVM-2015-US-028878,"[{'route': 'Unknown', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Arsenamide Sodium', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Solution', 'atc_vet_code': 'QP52AX08', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N006623'}}]",6,19870209,6,Safety Issue,,N006623,Unknown,.00,Measured,C17998,.00,Dog (unknown),false,Dog,,Unknown,,,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,,
"[{'veddra_term_code': '499', 'veddra_term_name': 'Icterus', 'veddra_version': '11'}, {'veddra_term_code': '975', 'veddra_term_name': 'Hyperhidrosis', 'veddra_version': '11'}, {'veddra_term_code': '1032', 'veddra_term_name': 'Fever', 'veddra_version': '11'}]",19870227,Other,-USFDACVM-2015-FN-002606,"[{'route': 'Oral', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Ivermectin', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Paste', 'atc_vet_code': 'QP54AA01', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N134314'}}]",1,19870227,1,Safety Issue,,N134314,Female,,Measured,Year,16.00,Horse (other),false,Horse,,Measured,Kilogram,498.950,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,,
"[{'veddra_term_code': '2043', 'veddra_term_name': 'Residues in milk', 'veddra_version': '11'}]",19870129,Other,USA-USFDACVM-2015-US-048926,"[{'route': 'Intramammary', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Cephapirin Sodium', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Gel', 'atc_vet_code': 'QJ51DB08', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N097222'}}, {'active_ingredients': [{'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'brand_name': 'MSK', 'manufacturer': {'name': 'MSK'}}]",4,19870129,4,Safety Issue,,N097222,Female,.00,Measured,C17998,.00,Cattle (unknown),false,Cattle,,Unknown,,,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,,
"[{'veddra_term_code': '263', 'veddra_term_name': 'Abdominal pain', 'veddra_version': '11'}, {'veddra_term_code': '302', 'veddra_term_name': 'Diarrhoea', 'veddra_version': '11'}]",19870130,Other,USA-USFDACVM-2015-US-070324,"[{'route': 'Oral', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Mebendazole, Trichlorfon', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Paste', 'atc_vet_code': 'QP52AC59', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N138954'}}]",11,19870130,4,Safety Issue,,N138954,Unknown,.00,Measured,C17998,.00,Quarter Horse,false,Horse,453.590,Measured,Kilogram,453.590,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,,
"[{'veddra_term_code': '1982', 'veddra_term_name': 'Haematochezia', 'veddra_version': '11'}, {'veddra_term_code': '334', 'veddra_term_name': 'Vomiting', 'veddra_version': '11'}, {'veddra_term_code': '996', 'veddra_term_name': 'Anorexia', 'veddra_version': '11'}, {'veddra_term_code': '2049', 'veddra_term_name': 'Elevated AST', 'veddra_version': '11'}, {'veddra_term_code': '2050', 'veddra_term_name': 'Elevated ALT', 'veddra_version': '11'}, {'veddra_term_code': '2052', 'veddra_term_name': 'Elevated total bilirubin', 'veddra_version': '11'}, {'veddra_term_code': '2055', 'veddra_term_name': 'Elevated SAP', 'veddra_version': '11'}]",19870212,Other,USA-USFDACVM-2015-US-068222,"[{'route': 'Oral', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Diethylcarbamazine, Oxibendazole', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Tablet', 'atc_vet_code': 'QP52AC57', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N136483'}}, {'active_ingredients': [{'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'brand_name': 'MSK', 'manufacturer': {'name': 'MSK'}}]",1,19870212,1,Safety Issue,,N136483,Female,,Measured,Year,4.00,Shepherd Dog - German,false,Dog,,Measured,Kilogram,34.020,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,NOT APPLICABLE,Neutered
"[{'veddra_term_code': '406', 'veddra_term_name': 'Blindness', 'veddra_version': '11'}, {'veddra_term_code': '654', 'veddra_term_name': 'Ataxia', 'veddra_version': '11'}, {'veddra_term_code': '1023', 'veddra_term_name': 'Weakness', 'veddra_version': '11'}, {'veddra_term_code': '658', 'veddra_term_name': 'Recumbency', 'veddra_version': '11'}, {'veddra_term_code': '984', 'veddra_term_name': 'Death', 'veddra_version': '11'}]",19870212,Other,USA-USFDACVM-2015-US-063454,"[{'route': 'Subcutaneous', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Ivermectin', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Suspension', 'atc_vet_code': 'QP54AA01', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N128409'}}]",2,19870212,2,Safety Issue,"[{'medical_status': 'Died', 'number_of_animals_affected': '1'}]",N128409,Male,7.00,Measured,Month,7.00,Holstein-Friesian also known as Holstein,false,Cattle,181.440,Measured,Kilogram,181.440,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,NOT APPLICABLE,Neutered
"[{'veddra_term_code': '981', 'veddra_term_name': 'Death by euthanasia', 'veddra_version': '11'}, {'veddra_term_code': '654', 'veddra_term_name': 'Ataxia', 'veddra_version': '11'}, {'veddra_term_code': '658', 'veddra_term_name': 'Recumbency', 'veddra_version': '11'}]",19870116,Other,USA-USFDACVM-2015-US-063443,"[{'route': 'Subcutaneous', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Ivermectin', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Suspension', 'atc_vet_code': 'QP54AA01', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N128409'}}]",60,19870116,2,Safety Issue,"[{'medical_status': 'Died', 'number_of_animals_affected': '2'}]",N128409,Female,10.00,Measured,Month,10.00,Crossbred Bovine/Cattle,false,Cattle,226.800,Measured,Kilogram,226.800,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,,
"[{'veddra_term_code': '680', 'veddra_term_name': 'Miosis', 'veddra_version': '11'}, {'veddra_term_code': '642', 'veddra_term_name': 'Convulsion', 'veddra_version': '11'}, {'veddra_term_code': '654', 'veddra_term_name': 'Ataxia', 'veddra_version': '11'}, {'veddra_term_code': '687', 'veddra_term_name': 'Trembling', 'veddra_version': '11'}, {'veddra_term_code': '984', 'veddra_term_name': 'Death', 'veddra_version': '11'}, {'veddra_term_code': '667', 'veddra_term_name': 'Loss of consciousness', 'veddra_version': '11'}]",19870115,Other,USA-USFDACVM-2015-US-063441,"[{'route': 'Unknown', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Ivermectin', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Suspension', 'atc_vet_code': 'QP54AA01', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N128409'}}]",1,19870115,1,Safety Issue,"[{'medical_status': 'Died', 'number_of_animals_affected': '1'}]",N128409,Female,,Measured,C17998,.00,Whippet,false,Dog,,Measured,Kilogram,12.250,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,,
"[{'veddra_term_code': '984', 'veddra_term_name': 'Death', 'veddra_version': '11'}]",19870204,Other,USA-USFDACVM-2015-US-065789,"[{'route': 'Oral', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Ivermectin', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Paste', 'atc_vet_code': 'QP54AA01', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N134314'}}]",1,19870204,1,Safety Issue,"[{'medical_status': 'Died', 'number_of_animals_affected': '1'}]",N134314,Male,,Measured,Year,4.00,Pointer (unspecified),false,Dog,,Measured,Kilogram,27.220,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,NOT APPLICABLE,
"[{'veddra_term_code': '2154', 'veddra_term_name': 'Hyperalbuminaemia', 'veddra_version': '11'}, {'veddra_term_code': '99629', 'veddra_term_name': 'PR-LIVER, LESION(S)', 'veddra_version': '2'}, {'veddra_term_code': '2050', 'veddra_term_name': 'Elevated ALT', 'veddra_version': '11'}]",19870109,Other,USA-USFDACVM-2015-US-068203,"[{'route': 'Oral', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Diethylcarbamazine, Oxibendazole', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Tablet', 'atc_vet_code': 'QP52AC57', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N136483'}}]",1,19870109,1,Safety Issue,,N136483,Male,,Measured,Year,11.00,Crossbred Canine/dog,false,Dog,,Measured,Kilogram,27.220,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,NOT APPLICABLE,
"[{'veddra_term_code': '1946', 'veddra_term_name': 'Hyperglycaemia', 'veddra_version': '11'}, {'veddra_term_code': '2050', 'veddra_term_name': 'Elevated ALT', 'veddra_version': '11'}]",19870213,Other,USA-USFDACVM-2015-US-068225,"[{'route': 'Oral', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Diethylcarbamazine, Oxibendazole', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Tablet', 'atc_vet_code': 'QP52AC57', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N136483'}}]",2,19870216,1,Safety Issue,,N136483,Female,,Measured,Year,6.00,Dog (unknown),false,Dog,,Measured,Kilogram,10.890,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,NOT APPLICABLE,Neutered
"[{'veddra_term_code': '168', 'veddra_term_name': 'Neutrophilia', 'veddra_version': '11'}, {'veddra_term_code': '99287', 'veddra_term_name': 'MONOCYTOPENIA', 'veddra_version': '2'}, {'veddra_term_code': '2046', 'veddra_term_name': 'Hyperphosphataemia', 'veddra_version': '11'}]",19870313,Other,USA-USFDACVM-2015-US-068243,"[{'route': 'Oral', 'brand_name': 'MSK', 'active_ingredients': [{'name': 'Diethylcarbamazine, Oxibendazole', 'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'dosage_form': 'Tablet', 'atc_vet_code': 'QP52AC57', 'manufacturer': {'name': 'MSK', 'registration_number': 'USA-USFDACVM-N136483'}}, {'active_ingredients': [{'dose': {'numerator_unit': 'Unknown', 'denominator': '1', 'numerator': '1', 'denominator_unit': 'Unknown'}}], 'brand_name': 'MSK', 'manufacturer': {'name': 'MSK'}}]",1,19870313,1,Safety Issue,,N136483,Unknown,,Measured,C17998,.00,Dog (other),false,Dog,,Unknown,,,Rockville,USA,MD,20855,Food and Drug Administration Center for Veterinary Medicine,7500 Standish Place (HFV-210) Room N403,Veterinarian,,
